return_date,Group-1,Group-2,Group-3,Group-4,Group-5,Group-6,Group-7,Group-8,Group-9,Group-10,Long-Short
2024-09-26,0.512503863734,0.666736981127,0.686452672269,0.819148196762,0.731838392411,0.779487503347,0.772668704664,0.828093200377,0.833474298202,1.1900422227,2.18049889258
2024-09-27,0.532121018136,0.684525200976,0.72971264749,0.874448001583,0.789248918189,0.823634172872,0.826257813201,0.877699765724,0.860194401452,1.23586613186,2.18099830221
2024-09-30,0.582955757894,0.766864337793,0.804747362722,0.969695536526,0.884282611947,0.911045943131,0.912952673483,0.94587842996,0.922476696363,1.30091522184,2.08743810672
2024-10-08,0.628643197916,0.852371061737,0.883085868094,1.11554261263,0.974177752979,0.946652647245,0.950372483577,0.973308864879,0.939401978346,1.3079979047,1.93520611109
2024-10-09,0.597252434937,0.826188131755,0.801554581984,1.00067999758,0.885052574281,0.860794496075,0.868902536936,0.899698296936,0.873629421456,1.24270943675,1.93524353407
2024-10-10,0.563621367318,0.814569041998,0.796656918917,0.992184333515,0.881365777386,0.878796877586,0.897593958445,0.921522895708,0.899987264669,1.2828468441,2.10672147861
2024-10-11,0.547655571752,0.783100254323,0.767321973753,0.965322888615,0.851254123616,0.854403416821,0.871659873609,0.887582510038,0.875081333298,1.25005116051,2.11254107736
2024-10-14,0.558245587721,0.797236309407,0.785807564382,0.980363492518,0.866377501803,0.870018396926,0.889322211624,0.905949567743,0.889308564884,1.27565191891,2.1149552221
2024-10-15,0.542968905552,0.779140606928,0.762651688644,0.952953503839,0.841876859857,0.846743106721,0.865825607321,0.884616223846,0.86520053182,1.24768310029,2.12646143431
2024-10-16,0.536556368919,0.759548316841,0.751778555837,0.944142844449,0.829868635191,0.845697139865,0.863086419449,0.881610476051,0.865149762903,1.25788750949,2.168966895
2024-10-17,0.529309585669,0.752239526874,0.748779141352,0.93421274702,0.822398035545,0.837731874697,0.853213228036,0.873183368497,0.855815449832,1.23922043503,2.16607366606
2024-10-18,0.567156378304,0.811920941268,0.77929718336,0.972857398219,0.853906336725,0.858608577244,0.878312082979,0.887589070771,0.87221458163,1.25140126544,2.03248593241
2024-10-21,0.577105233149,0.8171188817,0.78688168572,0.990781269137,0.866095583637,0.86441520835,0.876762791551,0.894284126548,0.871322115026,1.24542409219,1.98712485558
2024-10-22,0.580035711455,0.828566403735,0.790784903995,0.989993577555,0.871831233699,0.870472661254,0.885276602369,0.903690292356,0.88066135049,1.25633941537,1.99445029192
2024-10-23,0.586984366926,0.842669909699,0.803152423345,0.995851403784,0.871470603926,0.869160270841,0.883487772462,0.903125325763,0.88586850429,1.26125605214,1.9783625758
2024-10-24,0.577137419408,0.821225360122,0.790605380045,0.983165978114,0.862149451375,0.862353184846,0.877776060951,0.894442679635,0.878341540548,1.2551957338,2.00204456224
2024-10-25,0.578196714564,0.824243030274,0.805692374963,1.0119832662,0.883130754927,0.880304147346,0.887980404917,0.902843870716,0.883227556359,1.25225458966,1.99367880804
2024-10-28,0.585077331014,0.826406059464,0.803752919458,1.02504225217,0.890606439051,0.886685818101,0.892471624851,0.909861557818,0.884962235274,1.25076914039,1.96758882834
2024-10-29,0.575116097691,0.811028678689,0.788793928856,1.00960121792,0.871187844314,0.875405926726,0.883497872567,0.898821074217,0.880157673811,1.24313518827,1.98907901548
2024-10-30,0.567840199931,0.801251668816,0.783902872287,1.00479739673,0.860962581785,0.868245850699,0.882023299173,0.89010412178,0.875887571199,1.23305934079,1.99812134955
2024-10-31,0.569514893478,0.815149244738,0.794772651204,1.00947412718,0.865074452516,0.880168704827,0.876895473206,0.885841881175,0.87156886809,1.22593789775,1.9806884203
2024-11-01,0.553828658343,0.794735462581,0.785285446479,1.00471239324,0.861347440893,0.880476299107,0.877253664485,0.890823754012,0.879696318803,1.24172193155,2.06074432014
2024-11-04,0.556644581946,0.804299418599,0.794731749405,1.01656351693,0.872189911547,0.890891630341,0.885950585382,0.908887955496,0.89950889553,1.26441158064,2.08792195712
2024-11-05,0.567597462828,0.833071071687,0.824633469209,1.04366049244,0.902374132793,0.913335013753,0.909514048663,0.933275522697,0.917572037903,1.28710429261,2.08431118093
2024-11-06,0.57114631614,0.832086191467,0.822835655102,1.03802788167,0.899085858516,0.922584355351,0.910947900432,0.935017078713,0.919379739723,1.27973260511,2.05934164361
2024-11-07,0.587447418363,0.854510350049,0.845533236235,1.06634442483,0.929158217269,0.953179731535,0.932097805484,0.961782188408,0.939021212366,1.30550640985,2.04204104362
2024-11-08,0.583857551692,0.844295988349,0.837744482262,1.05986678821,0.922551611042,0.950875854391,0.926708582408,0.951126288845,0.937299382194,1.31339509346,2.06685915632
2024-11-11,0.606282702731,0.87561603424,0.856646385577,1.08647711243,0.935080738323,0.956864810132,0.924467652376,0.957648611188,0.930794063365,1.30468806475,1.9737719426
2024-11-12,0.605196346667,0.865185509791,0.850292713219,1.08180879664,0.920758168936,0.93806098083,0.91429901537,0.948143029732,0.922115137336,1.29292557102,1.95951394843
2024-11-13,0.611909014715,0.865893517082,0.855343290045,1.08538767382,0.923904170159,0.943353484303,0.916793425789,0.9539187553,0.929187999791,1.30842066777,1.96126341033
2024-11-14,0.589237306207,0.840103599804,0.833173163245,1.0580560162,0.906533314403,0.925792302073,0.900462202928,0.937306476827,0.91842861139,1.29428457698,2.01274039579
2024-11-15,0.567307778524,0.813671882653,0.810733068765,1.03668172662,0.889349872658,0.912973237195,0.89076994393,0.932196452072,0.914311864818,1.28873777046,2.07902232278
2024-11-18,0.555035769863,0.799669655606,0.798205445961,1.0160649819,0.879752569378,0.903035411063,0.888710679685,0.938869374749,0.913445075403,1.30681373507,2.15315633319
2024-11-19,0.568317603264,0.819493113493,0.810644045087,1.03019037231,0.88262516016,0.910283135528,0.893647294251,0.942863311325,0.917649286121,1.30962875012,2.10627009816
2024-11-20,0.570980682026,0.822941568681,0.816550723045,1.03205621875,0.888117769107,0.914500314209,0.895595303511,0.946712810278,0.919059172579,1.3092622066,2.09581081937
2024-11-21,0.576795688755,0.822572164547,0.817551961876,1.03166987983,0.888586751589,0.914530228455,0.893480411976,0.945082516194,0.91671692292,1.30891514511,2.07391100891
2024-11-22,0.5590571645,0.798855903532,0.787715317649,0.987332478257,0.85648038439,0.880635002453,0.865288773838,0.917765285791,0.88923522306,1.27797808235,2.08867292919
2024-11-25,0.56074070228,0.793608063638,0.782986031444,0.983130236017,0.858106726596,0.879504640385,0.859524874009,0.911176545001,0.888948306128,1.27627470729,2.07959920194
2024-11-26,0.551535623531,0.785990153145,0.775935709018,0.97841112505,0.852745307269,0.877724448824,0.855391557321,0.913687129807,0.890864901135,1.28148944142,2.12223479155
2024-11-27,0.562721464453,0.803359090313,0.793813389429,0.998924613815,0.87270015526,0.897399208846,0.870094799779,0.929131615595,0.906570779352,1.29998852177,2.10982893372
2024-11-28,0.560714235724,0.79602810129,0.785604277732,0.988223863948,0.865177523423,0.891724413787,0.86082688943,0.918823809372,0.898861681782,1.29059714189,2.10211286754
2024-11-29,0.571553000934,0.814880933289,0.799717766962,1.0017635801,0.874772624312,0.905076321089,0.86956019404,0.925657838437,0.903593293474,1.2979646206,2.0734785118
2024-12-02,0.576691510998,0.823908078835,0.81035448676,1.01386661365,0.886863412579,0.914405624668,0.876394350244,0.934173784703,0.907678627438,1.3032928141,2.0633487453
2024-12-03,0.577617283078,0.824375050662,0.80992575036,1.00825946226,0.882307755258,0.912247282028,0.871869178132,0.933872785691,0.910092504593,1.31732323252,2.082249114
2024-12-04,0.580000951176,0.8245385854,0.801829331476,0.994489979314,0.877568890441,0.900571464413,0.859692659941,0.928355271927,0.899885152267,1.30293583819,2.05091456631
2024-12-05,0.578442668783,0.828479404948,0.80100150845,0.992026582019,0.878919224761,0.896957018585,0.859298122958,0.928639262236,0.896571328561,1.29852381933,2.04947990221
2024-12-06,0.584543278417,0.837065836283,0.810902743533,1.00456412793,0.89426677333,0.910236229416,0.870297073831,0.941477483201,0.908720840567,1.30828036489,2.04326373986
2024-12-09,0.583056374634,0.830282615489,0.810974533387,1.00221283635,0.889124245076,0.908099504912,0.870332228671,0.937044289102,0.911178325426,1.30940448479,2.05021683663
2024-12-10,0.581215376199,0.836729361565,0.810942575623,1.00646199585,0.89462405554,0.910501016547,0.877215554887,0.945126727002,0.917025364136,1.32129598263,2.075309654
2024-12-11,0.58180495968,0.833830116864,0.810840938019,1.00488642349,0.896564217028,0.91303681553,0.878766105029,0.948653650587,0.92223218498,1.33275088094,2.09119624065
2024-12-12,0.586296019645,0.841711934412,0.819708655037,1.00971392106,0.903038657759,0.920795838085,0.883561376056,0.954678770511,0.934543848643,1.34934458427,2.101090802
2024-12-13,0.575284044507,0.823443078803,0.802396841344,0.982074748198,0.886347434403,0.89859487533,0.866655396671,0.934438368419,0.913958450373,1.3225185677,2.09878276039
2024-12-16,0.562244895408,0.805242761481,0.791571287036,0.972062883847,0.87734939704,0.889824807105,0.858003969428,0.93068883314,0.913015044743,1.33216054233,2.16165431685
2024-12-17,0.562839456894,0.801830682128,0.787683611805,0.973743029819,0.876352146833,0.886944438018,0.855126086935,0.929199422908,0.912611012979,1.33528348695,2.16443591782
2024-12-18,0.564425140517,0.808970528123,0.792888671715,0.975530106059,0.877862774888,0.893195154573,0.858197392723,0.933834131844,0.917477929989,1.3460611802,2.17580823545
2024-12-19,0.573067772913,0.8205857525,0.796632952769,0.97386347525,0.875638101405,0.886751568629,0.854169023451,0.928833672249,0.915307556082,1.34705855402,2.14410384454
2024-12-20,0.570826411333,0.817984541772,0.799020369176,0.982112519498,0.871830357171,0.885498862079,0.847916481659,0.92732759926,0.906202537403,1.33884198251,2.13941152416
2024-12-23,0.561527749204,0.802950490763,0.786013284133,0.972163254731,0.867315719292,0.8833891057,0.848540806084,0.941073215577,0.914630328215,1.35008138687,2.19222224425
2024-12-24,0.56706575558,0.813288903097,0.797874485835,0.981282670006,0.879761907315,0.89496373758,0.859052201855,0.952904220458,0.924938270486,1.36917663704,2.20160799344
2024-12-25,0.563875383435,0.811405120782,0.797072923227,0.983785176688,0.877404302994,0.896097377503,0.85813638113,0.9535582609,0.923884059166,1.36194050733,2.20235892535
2024-12-26,0.563577220437,0.813309163234,0.795743582813,0.984499149157,0.884646845895,0.900010693549,0.856045740792,0.953466189556,0.925070415566,1.35579589106,2.19358717614
2024-12-27,0.553986446144,0.803144996671,0.790780975675,0.986149636383,0.885268837898,0.904262086422,0.855997364652,0.95704808162,0.928831472947,1.36305455429,2.2426609632
2024-12-30,0.555451422153,0.806318791437,0.792159975264,0.98733899425,0.886761254123,0.907612326116,0.859084056656,0.958723119482,0.931093327805,1.37094398047,2.2497110438
2024-12-31,0.541166639187,0.78786432479,0.770966641461,0.968464461773,0.865652655753,0.885622994679,0.851029218407,0.941889791935,0.920570486572,1.35798350789,2.28629977007
2025-01-02,0.524414160672,0.76279811615,0.74989637162,0.939264322017,0.841016376522,0.852117347293,0.827990477718,0.914216917907,0.895235607449,1.3214049043,2.29549128681
2025-01-03,0.512474047951,0.745975579752,0.738029543946,0.922100632759,0.829278600476,0.839367359784,0.819154147721,0.911490170368,0.888569872479,1.31490246277,2.33646035252
2025-01-06,0.513121425132,0.741608979229,0.73739879057,0.916820437367,0.830197202852,0.837255233354,0.820928509575,0.910713580082,0.891204234295,1.32198787492,2.34609896841
2025-01-07,0.518531746953,0.744009583011,0.744835536834,0.9333100432,0.83910848648,0.845355564557,0.832610849686,0.917553795975,0.890753575597,1.31513341686,2.30919740421
2025-01-08,0.515136118065,0.739258638045,0.741137569319,0.926535908244,0.839211336834,0.843006464951,0.836125814782,0.913964885261,0.895957717413,1.31875617863,2.33068037157
2025-01-09,0.518353076105,0.738940245832,0.739988700879,0.921797007936,0.836784538204,0.838760126029,0.833109069339,0.909795024805,0.889532422554,1.31110762747,2.30260804447
2025-01-10,0.512490228141,0.728168114157,0.727532682048,0.907257110361,0.82387585756,0.824694892364,0.821440154205,0.894512575352,0.876514182318,1.29188502905,2.29489243563
2025-01-13,0.50722569322,0.722129509536,0.726657990285,0.907946300376,0.828346127292,0.825993546803,0.824815544249,0.895651910324,0.876464532803,1.29191409345,2.31851825411
2025-01-14,0.519899445448,0.751407780899,0.752052908032,0.938116212013,0.853322270463,0.857375251061,0.84831814292,0.911307537791,0.893846226541,1.31948394866,2.31006470485
2025-01-15,0.516584294888,0.741180630596,0.744111657033,0.930075438131,0.845924852977,0.854048371007,0.842966915674,0.908781631012,0.889527099967,1.31973878514,2.32524103537
2025-01-16,0.513867393698,0.744248573328,0.748196468547,0.937305112267,0.853128008959,0.858168662206,0.845757875557,0.915051276683,0.893962232601,1.32130518458,2.34023013911
2025-01-17,0.51451377034,0.749331624622,0.7557717641,0.936509330348,0.856372603033,0.860949112679,0.850250445241,0.916738875567,0.896940448516,1.32818466671,2.3494710389
2025-01-20,0.51500259353,0.756734306998,0.756084069451,0.935412241762,0.85901191544,0.863992705026,0.851644710692,0.910143913881,0.901546747055,1.32047696159,2.33360445933
2025-01-21,0.522558041035,0.763682531865,0.757812577582,0.930241051422,0.856762011099,0.858726174961,0.846291046075,0.905898708,0.895168678215,1.31813838247,2.29523601413
2025-01-22,0.524422604737,0.760470339191,0.756468150931,0.925215954961,0.848233839636,0.854173932277,0.835782873389,0.895902235584,0.887197315303,1.3087153608,2.27063824205
2025-01-23,0.521768872573,0.754456168873,0.757225775668,0.923928972676,0.846557244793,0.854209874971,0.83870086231,0.902112615844,0.892158387365,1.32807325308,2.31571453332
2025-01-24,0.524214810284,0.760886654867,0.770612012955,0.931449854804,0.860097995353,0.861656564631,0.846054691988,0.911139527967,0.896342647047,1.33537262498,2.31758663051
2025-01-27,0.518870131691,0.752417497089,0.761392700909,0.924258940375,0.853355599983,0.856587068837,0.846984410643,0.913654603424,0.900128876888,1.34830281912,2.36365660184
2025-02-05,0.512478156781,0.750279058425,0.742090412586,0.925933557215,0.862135537622,0.854437730324,0.849077011307,0.912330907786,0.900740613637,1.342349238,2.38233756146
2025-02-06,0.519658266922,0.770014277936,0.760206549454,0.944594166125,0.882373386259,0.861287753468,0.855451734335,0.916604221402,0.904667166698,1.34685066996,2.35694858597
2025-02-07,0.526552471138,0.787721070904,0.772876315186,0.961736444093,0.898361859013,0.869671443502,0.865695565422,0.924120432396,0.914054698284,1.35274483504,2.33599402522
2025-02-10,0.529306558914,0.786860457898,0.772515900646,0.961182067891,0.900046931693,0.877201800193,0.867944712637,0.926259489055,0.914587400543,1.3571412486,2.331367776
2025-02-11,0.525360808135,0.779830158109,0.767818710998,0.953509563723,0.894160917747,0.872950311567,0.865411517993,0.921196532527,0.912833483568,1.35578746651,2.34642151417
2025-02-12,0.533282097499,0.784734635015,0.777690579312,0.964994031163,0.907641786779,0.877525195048,0.871224468757,0.923776546979,0.919087981852,1.36026745993,2.31879601415
2025-02-13,0.53039546708,0.781487588121,0.767889571791,0.958071206983,0.89973237753,0.872675865223,0.863723030621,0.919955856808,0.917770701436,1.35940206131,2.32987233379
2025-02-14,0.530981069628,0.783926341058,0.780737593879,0.963100409762,0.909491971909,0.879432870551,0.873052344846,0.926964499304,0.92405557083,1.36362058675,2.33453006233
2025-02-17,0.533750446653,0.787885048827,0.784090906465,0.976186590367,0.911372702762,0.883634529758,0.877077057362,0.923185504967,0.923364530995,1.35977964914,2.31577840391
2025-02-18,0.531514473573,0.779635928979,0.769946112809,0.964813582245,0.899405762237,0.874470191013,0.864509458269,0.914006723699,0.912939420545,1.33815762165,2.28865611668
2025-02-19,0.53687643934,0.793450819789,0.772587574772,0.983306272415,0.906119736025,0.882798189748,0.867323018981,0.920419215996,0.914680469431,1.33784295309,2.26502976928
2025-02-20,0.538369587463,0.792244935413,0.772708102465,0.978720100703,0.905311040313,0.887165384333,0.865665205947,0.91661679661,0.90999153801,1.33374336301,2.25178952686
2025-02-21,0.542459533768,0.816036563638,0.78544971316,1.00054158053,0.920973535489,0.890543466694,0.867067539336,0.920748053475,0.910680095025,1.33257779007,2.23271501674
2025-02-24,0.543348421549,0.810558708821,0.779531311638,1.00018386433,0.924961331944,0.895885689153,0.870464649822,0.926877469989,0.907311083525,1.33432806443,2.23198899363
2025-02-25,0.539007490286,0.804456704306,0.770538686112,0.990640942172,0.918921489169,0.885095368684,0.864898564219,0.914133277758,0.898601411314,1.32055995813,2.2267903352
2025-02-26,0.54770805757,0.808774880967,0.781073582727,1.00256343429,0.928795046481,0.896017520456,0.875052639285,0.920334127884,0.908504178044,1.33013774774,2.20699638362
2025-02-27,0.548225881001,0.809726494903,0.7760116949,1.00022889655,0.920395652125,0.896263295005,0.880362220009,0.926825723122,0.91178388089,1.33654541351,2.2155415601
2025-02-28,0.540427043346,0.797655630087,0.762951808991,0.965149395246,0.893633276046,0.873792700037,0.857380226771,0.907191564572,0.901759030561,1.3230005768,2.22460617877
2025-03-03,0.532932084332,0.792974684145,0.766495062333,0.974543471904,0.901558327624,0.87630214253,0.86341496391,0.906337264325,0.905841306931,1.32477485345,2.25844174154
2025-03-04,0.532493593966,0.797285350615,0.766786927025,0.981103017171,0.902119414832,0.876273596177,0.869325634155,0.908804126341,0.907302885205,1.32099993104,2.25386457171
2025-03-05,0.534206914511,0.798204509933,0.772662947647,0.979421555638,0.898871307151,0.877840380605,0.866423181708,0.914483361264,0.910654496245,1.32925783053,2.26070213626
2025-03-06,0.540562313735,0.811517134137,0.783110341255,0.992870277625,0.913621427565,0.893730665788,0.879388722571,0.924156647013,0.916260868528,1.33281829564,2.23986219102
2025-03-07,0.54175431721,0.802877926379,0.773921225733,0.988147441397,0.910545453302,0.891587810238,0.877149691951,0.922361956104,0.918536066548,1.33154563493,2.23278426686
2025-03-10,0.540603852983,0.803597530594,0.770126972262,0.98666190766,0.910094940919,0.894377309981,0.876590228904,0.918149973085,0.917445380391,1.32784947761,2.23132793458
2025-03-11,0.542964898816,0.810896708009,0.771234641141,0.989715683975,0.906457057989,0.895890732335,0.881038680414,0.921959705399,0.924942194477,1.33283189276,2.22995526781
2025-03-12,0.540952255463,0.811012380662,0.773397050681,0.988213117407,0.89861464416,0.895559140808,0.875110074092,0.914972097046,0.920286416082,1.32576770333,2.22640212349
2025-03-13,0.537865635471,0.801803511379,0.768961673956,0.975455433268,0.893405188735,0.890705730453,0.872254888476,0.911723247117,0.923924125357,1.33432321509,2.25347328523
2025-03-14,0.543067915518,0.814977610403,0.781388139098,1.00088194495,0.914932844084,0.907327033989,0.886210434453,0.934948715032,0.942325443818,1.35982510143,2.27474639872
2025-03-17,0.542631990729,0.813499479189,0.783308496304,0.997282304235,0.913871222167,0.906186301857,0.886600290883,0.93281148632,0.94203206312,1.36024357516,2.27727238752
2025-03-18,0.542858869892,0.822311940868,0.785115212111,0.999262065626,0.919162883233,0.905536481525,0.886626954959,0.935093396889,0.941049392821,1.35808556428,2.27270737349
2025-03-19,0.534452933942,0.819285169069,0.783247553941,0.991019932074,0.911322456162,0.901901757756,0.886760233488,0.934545804585,0.943053915815,1.3646898408,2.31895128833
2025-03-20,0.531334643995,0.815569486631,0.771731738,0.98453405987,0.902133896372,0.894770302629,0.881415228654,0.929874793764,0.941351975649,1.36959718908,2.34082013411
2025-03-21,0.520152757225,0.803766984811,0.758890856388,0.968581480993,0.888773969217,0.884397818805,0.871308182647,0.921364171909,0.9384298235,1.36444387125,2.38127477802
2025-03-24,0.518876221428,0.806329555323,0.761259887316,0.973838799539,0.89056364501,0.885925436376,0.875600616602,0.92276596888,0.94404947467,1.36867958203,2.39451110623
2025-03-25,0.515703770899,0.803797891595,0.757141247833,0.96566141174,0.892718616432,0.888060355336,0.87713392962,0.92838864539,0.950498245067,1.3804925106,2.42981810962
2025-03-26,0.515192864866,0.800364570112,0.75567721356,0.964900011934,0.888938334812,0.889148656776,0.878811099661,0.924524727273,0.952102714035,1.37125130894,2.41595979476
2025-03-27,0.515786529184,0.794027822191,0.755955561816,0.965032024993,0.894321643549,0.894287607062,0.878796830293,0.921840331959,0.95485018107,1.37683554653,2.42301452196
2025-03-28,0.512470578268,0.789315562662,0.756310412236,0.956779080174,0.887795271353,0.893486020785,0.874433042297,0.915533133942,0.947875531415,1.36944114091,2.42557889758
2025-03-31,0.509625712273,0.787218136213,0.748505466018,0.944980040614,0.88370696925,0.882181973124,0.859200381706,0.909144113523,0.933858108906,1.36688477658,2.43451607857
2025-04-01,0.507270177478,0.786419508971,0.748535485561,0.952533542953,0.889816780169,0.889277002472,0.863989395452,0.912549536964,0.945020380055,1.38020205414,2.46948761567
2025-04-02,0.505579436764,0.781650154915,0.746234830896,0.951047798207,0.888680178501,0.8857256383,0.866519169026,0.914047322086,0.945093557121,1.3834751156,2.48357469569
2025-04-03,0.49643866422,0.77531408218,0.738208484772,0.94662702379,0.882358763486,0.885610142264,0.860792766884,0.90806168859,0.941989784194,1.38859853372,2.5376746296
2025-04-07,0.474297348771,0.741613932336,0.685474041353,0.883859229486,0.803920941675,0.81014871146,0.783856966245,0.827213251104,0.853611539329,1.2754248443,2.44402989169
2025-04-08,0.46924330066,0.756259033121,0.701427197798,0.891713562444,0.808379919855,0.827827661893,0.805511013559,0.844389247244,0.871233220711,1.30123685543,2.51953534848
2025-04-09,0.476761865779,0.768759739727,0.712580716609,0.906349366304,0.82501552581,0.835325597167,0.812491788322,0.851125196219,0.886670820107,1.32297177372,2.52124997368
2025-04-10,0.480538155325,0.774224298471,0.72363340318,0.923918439557,0.842283738211,0.851694486036,0.823530418727,0.867590804802,0.901756608213,1.33468957088,2.52361106037
2025-04-11,0.477477138652,0.771675251823,0.722738640259,0.924679339404,0.848529650915,0.856280657211,0.825137045621,0.872691949124,0.912816345241,1.34250226544,2.55445852902
2025-04-14,0.477545482145,0.771979289269,0.724922075222,0.933302993437,0.84966495924,0.856929081872,0.829215512194,0.879193631269,0.914700949166,1.35046340638,2.56924103177
2025-04-15,0.479234412156,0.769935669463,0.722327650671,0.92548249888,0.845850726627,0.854637996192,0.824717044217,0.873172939903,0.914510076791,1.35693282245,2.57246241378
2025-04-16,0.48346371583,0.772139572871,0.725519605715,0.925046749366,0.845816559275,0.854206700838,0.823016185334,0.870249991661,0.919082997138,1.36075794569,2.55701174907
2025-04-17,0.482664460136,0.771756068495,0.722478206734,0.926044513679,0.8443334308,0.852957369873,0.821518917212,0.87277778199,0.916960083494,1.3586125099,2.55720745989
2025-04-18,0.480110901613,0.769198617418,0.724050344235,0.923848735888,0.844871895915,0.85587093814,0.82413453764,0.874698667734,0.916978442136,1.3581993519,2.56995882936
2025-04-21,0.48407555684,0.778501355199,0.727516791914,0.92810284198,0.854527614751,0.862200489291,0.829163764943,0.875118978562,0.918874452012,1.3553587251,2.54336166816
2025-04-22,0.481421164947,0.770364993781,0.72363228577,0.935579774064,0.853503111604,0.858598736657,0.826822426871,0.876148279846,0.920862160745,1.36345040201,2.5724922174
2025-04-23,0.4845907044,0.768752690797,0.726136435963,0.936304030016,0.860514892373,0.85821816794,0.826060620286,0.873301530013,0.917892447284,1.35764348253,2.54459944879
2025-04-24,0.481156781644,0.762935606043,0.717870635005,0.933683431985,0.857085600815,0.856295327782,0.822957080942,0.872438783881,0.921125651771,1.36776584975,2.58160319028
2025-04-25,0.480398798616,0.763106332492,0.716522997874,0.937394326455,0.859232896969,0.857448483164,0.825215750314,0.876521294653,0.924371769396,1.37036331276,2.59057268693
2025-04-28,0.479401621476,0.75997902253,0.711574779161,0.93190085574,0.852328125654,0.852468455126,0.817964356183,0.874174617648,0.924557857167,1.37267570232,2.60032141581
2025-04-29,0.479374826156,0.756375719558,0.707726935503,0.929878834195,0.850258858235,0.849778860349,0.818576258981,0.874356333373,0.922575314057,1.36678520976,2.58930813087
2025-04-30,0.482440634,0.761183998757,0.71125527824,0.936994127227,0.848139404513,0.850789485014,0.820100637782,0.873676921877,0.919190123386,1.34960819949,2.54020738272
2025-05-06,0.491742956422,0.776935353944,0.724956392186,0.946822512574,0.860833490488,0.862065428791,0.832104698222,0.88385693317,0.929280640938,1.35456237648,2.50055227888
2025-05-07,0.492962741842,0.775670566819,0.726959400003,0.950697109543,0.864702110061,0.865720910297,0.834541704811,0.88773555247,0.939090748183,1.37176496648,2.52610593624
2025-05-08,0.491492492626,0.773215518092,0.739705377263,0.954479632554,0.871176202779,0.869731777641,0.839560386158,0.887269928992,0.941438594165,1.37577238749,2.54101965285
2025-05-09,0.487364684554,0.764226299149,0.733369082678,0.948325244137,0.869785379968,0.865672086244,0.834756104346,0.885792726725,0.938261531015,1.3774031838,2.5653724926
2025-05-12,0.488520816572,0.771681828836,0.740246326412,0.968861777355,0.878576387791,0.877366608234,0.847700526958,0.903027618356,0.950703420175,1.39415283294,2.59048261068
2025-05-13,0.489955558084,0.771887299828,0.741474452332,0.965074985988,0.875117149901,0.878825039091,0.852927885712,0.906210576102,0.954419782009,1.40006822918,2.59386602568
2025-05-14,0.490417177876,0.773257716099,0.751823766718,0.967031717498,0.87819934616,0.887597099957,0.861281673973,0.915585964101,0.966436965655,1.42719943058,2.64168736586
2025-05-15,0.485764749367,0.768134047334,0.743671835159,0.960003738574,0.865106166481,0.874414305773,0.84715156894,0.900649886093,0.956036904143,1.41762418797,2.64902481633
2025-05-16,0.484723212389,0.770811818781,0.743696261902,0.958564869209,0.862012047914,0.872271755145,0.84208449256,0.895178899021,0.949288133268,1.41213110887,2.64444006823
2025-05-19,0.481172061337,0.76561279364,0.740979235143,0.9577478589,0.861229264518,0.873301383425,0.840606996326,0.895792920399,0.947983660207,1.41435183593,2.66797227607
2025-05-20,0.485101229606,0.768511027698,0.745213282769,0.962123902174,0.86294656574,0.876328546412,0.845673764905,0.897973605442,0.954238205611,1.41973503502,2.65634070797
2025-05-21,0.485275796716,0.768224199081,0.751384874205,0.970580071075,0.868417390862,0.876855456327,0.849330549903,0.899842922653,0.956687529561,1.42842560709,2.67164496605
2025-05-22,0.483180700413,0.762078901014,0.750851205376,0.967743480293,0.867072785512,0.873999739709,0.852447112888,0.896210438415,0.954122003066,1.42805991563,2.68249537378
2025-05-23,0.478094424661,0.755373545709,0.741476461423,0.957860956432,0.859087580707,0.868430656022,0.846122500988,0.88879134951,0.952134055519,1.41788022871,2.69161135192
2025-05-26,0.475690145297,0.753413584414,0.742084614257,0.960355558697,0.857378888703,0.865707101275,0.842830605698,0.887380578469,0.94936952,1.41491048583,2.69950957551
2025-05-27,0.470902886824,0.7468318711,0.738600575623,0.952056152402,0.851463207201,0.861073764099,0.838762785755,0.88498772478,0.947553795633,1.41729278184,2.73122213099
2025-05-28,0.471738060449,0.743211426583,0.736786401273,0.949657880753,0.848648645888,0.861382638747,0.836863568041,0.885336755109,0.947030888446,1.41925166318,2.73015305097
2025-05-29,0.473562538809,0.748339097042,0.747290008006,0.964637140707,0.858246458173,0.872624313692,0.848247657728,0.891081948801,0.955076199144,1.42882064666,2.73800144198
2025-05-30,0.469489543154,0.743195718211,0.739326574497,0.959019606875,0.852455090467,0.868287011939,0.845026979243,0.890169167606,0.953939820927,1.43067865659,2.76511076579
2025-06-03,0.470410682639,0.744067989961,0.742976018097,0.961820005865,0.85449263362,0.865859555498,0.847935256077,0.895650649314,0.956752791883,1.43278334299,2.76375339605
2025-06-04,0.473002134474,0.747792943258,0.744784966048,0.970559974723,0.862698198466,0.873353396184,0.858254606034,0.89955331606,0.958727755414,1.4401577532,2.76275291357
2025-06-05,0.475589052954,0.750255517297,0.747168590535,0.984707484381,0.863558071171,0.872347870125,0.86011846108,0.896952335546,0.962783721233,1.43716005425,2.74189231965
2025-06-06,0.473551163481,0.748510800265,0.74438971474,0.979929134179,0.860281844629,0.874163070675,0.863254104381,0.90265425296,0.966239831315,1.44295545048,2.76469804574
2025-06-09,0.477810503175,0.749561488868,0.747613398065,0.982644702532,0.870463091588,0.887629732865,0.866495719377,0.911423589618,0.970625082201,1.44689061078,2.74737081862
