return_date,Group-1,Group-2,Group-3,Group-4,Group-5,Group-6,Group-7,Group-8,Group-9,Group-10,Long-Short
2024-09-26,0.578092282002,0.586302089298,0.575117240157,0.718233823693,0.832182982266,0.790114999122,0.804315586363,0.91754647521,1.01140925556,1.02047600362,1.66385699373
2024-09-27,0.634998634682,0.626111408248,0.608734506686,0.76429832264,0.883055557402,0.831388519148,0.844256451929,0.945647110766,1.05110087215,1.02755902255,1.51161859801
2024-09-30,0.739761869663,0.692802060024,0.671607087651,0.837103423272,0.971542209047,0.914006974488,0.918557252885,1.0171257572,1.12447865012,1.08740668616,1.35026953018
2024-10-08,0.869801619181,0.773784496891,0.705967437151,0.889997922723,1.02155061389,0.941074877237,0.958398202643,1.05366031353,1.16466289158,1.16294319332,1.2067073329
2024-10-09,0.758328310398,0.706952235057,0.646602786569,0.824516977636,0.946287911307,0.880466027948,0.883622297816,1.00379123084,1.07799099014,1.13032730498,1.3275150004
2024-10-10,0.71189761089,0.699016287993,0.66114720433,0.835371054761,0.952181432007,0.909655069648,0.907126011912,1.01750535776,1.08806871698,1.12868668543,1.40686886405
2024-10-11,0.687403815845,0.678674604834,0.651113753762,0.811911676141,0.918453004943,0.881601396977,0.879076407706,0.987290317701,1.0410302083,1.08933542011,1.40622409065
2024-10-14,0.698937179292,0.695996834837,0.661076400648,0.829260171338,0.939874745958,0.894296905171,0.891814696402,1.00493637857,1.05907677865,1.11591843612,1.41694629342
2024-10-15,0.67792396233,0.680459110118,0.642933409017,0.807130196378,0.913724672848,0.871801587447,0.864387181094,0.98158781548,1.03242092647,1.09039706504,1.42714015254
2024-10-16,0.668554271544,0.678215093514,0.634367095446,0.801581920114,0.910119672452,0.86399071025,0.853311563534,0.980896049855,1.03732728431,1.07359209903,1.42487009655
2024-10-17,0.658611120484,0.67428994533,0.62740503563,0.795508612586,0.902286028216,0.860084745271,0.845282215284,0.968786705247,1.02308856316,1.05763496844,1.42488335873
2024-10-18,0.691288275245,0.706478129165,0.651402459751,0.826924002923,0.933125338169,0.889615760184,0.873110791349,1.00393035546,1.05466706883,1.08664966794,1.39327704877
2024-10-21,0.693966607482,0.713423145965,0.660516956617,0.835445879504,0.958015113762,0.896838341034,0.876359645892,1.00711223188,1.04931395695,1.08502776746,1.38579936295
2024-10-22,0.691503680233,0.722668012277,0.663865031375,0.839040132763,0.966628377168,0.904328509581,0.887620240979,1.01417542895,1.05818363814,1.09821720775,1.40756322051
2024-10-23,0.701219784394,0.730341868139,0.667695847725,0.839276293249,0.971763395123,0.903976163614,0.892822629231,1.01873551045,1.06373543656,1.10323489222,1.39421705209
2024-10-24,0.681512178656,0.71835766638,0.657455749312,0.828009135627,0.965630282429,0.89602211297,0.885387565669,1.00973891679,1.05469815977,1.09832244652,1.42719305093
2024-10-25,0.696271384086,0.722797702172,0.664927858305,0.83535782722,0.98457414402,0.909345749895,0.890283345143,1.02135668742,1.05935096555,1.11949919741,1.42380267103
2024-10-28,0.69945778321,0.732408650972,0.664383147887,0.842248226128,0.991439779204,0.915513416305,0.89611363648,1.0274579625,1.06044903016,1.12143270923,1.41974589682
2024-10-29,0.678979376858,0.715410594673,0.652306158631,0.830794334886,0.978434038245,0.900847815653,0.886883213509,1.01995551355,1.0594253016,1.11516680835,1.4533798724
2024-10-30,0.672652238095,0.71173840827,0.648851808387,0.818939332114,0.97135492728,0.896404436698,0.881024464231,1.01018758145,1.04765850102,1.10799465045,1.45757597751
2024-10-31,0.682022481977,0.719160596861,0.649532090425,0.825902190761,0.968504583163,0.901039764517,0.891254552668,1.00434789072,1.04322259626,1.10607990116,1.43475264638
2024-11-01,0.658924605926,0.714691992243,0.64358040207,0.815214418145,0.96477043243,0.900144934064,0.895690793844,1.00403955424,1.05010458046,1.11802437977,1.4988368293
2024-11-04,0.662085040127,0.718301466219,0.647840181853,0.826763333478,0.974139334405,0.913159842092,0.909084760249,1.0252662145,1.07524607797,1.14207083027,1.5238848392
2024-11-05,0.691359510783,0.740245654467,0.665344345664,0.85232949433,0.997581717156,0.938534879329,0.929615586901,1.04543528474,1.10491061824,1.16100698001,1.48177222676
2024-11-06,0.69585708509,0.742666488871,0.662079631787,0.860258295549,1.00565186955,0.935296195218,0.931222419117,1.03895300696,1.10058560448,1.15315559363,1.46211211428
2024-11-07,0.71280081017,0.771304618401,0.683364236752,0.889260130499,1.03569188759,0.964888441313,0.955467744988,1.05952370744,1.12245650564,1.16967016293,1.44744971086
2024-11-08,0.700305106714,0.761580850163,0.681261930621,0.881033545787,1.03113929525,0.960814847643,0.957273924245,1.05536781826,1.12187547892,1.16744988425,1.47007656178
2024-11-11,0.731316602188,0.764542531021,0.688701918909,0.88410755021,1.03689609878,0.973799286063,0.96311178036,1.05933074869,1.1460048006,1.19183018323,1.43567757073
2024-11-12,0.719389523903,0.755717761834,0.686218933477,0.881387858852,1.02552167962,0.958692750359,0.953473278036,1.04977241275,1.13031224606,1.1847845429,1.45060493452
2024-11-13,0.725546721707,0.754851157754,0.692239491336,0.887425980511,1.02939286361,0.961902189736,0.957650574175,1.05761156569,1.13735246594,1.19717178554,1.45335578878
2024-11-14,0.697536876398,0.736151020671,0.676148310025,0.866963458504,1.00529230909,0.940259875153,0.938219897189,1.04286110074,1.12431815596,1.18319614155,1.49249651138
2024-11-15,0.688850003336,0.726873689319,0.659406975828,0.852283917412,0.985635983877,0.923628106087,0.919354182504,1.0196186262,1.10726086262,1.16894655425,1.4931089407
2024-11-18,0.674952760726,0.727944099618,0.652853099183,0.847013490456,0.978358811161,0.916441947722,0.907877821045,1.00917963567,1.1175982679,1.15192850827,1.50149440309
2024-11-19,0.669026815799,0.732768840021,0.662800467314,0.85751915667,0.997302699073,0.930125041009,0.923537246922,1.02144587779,1.12996968417,1.15861755621,1.52339612794
2024-11-20,0.670151511012,0.736255653005,0.663612390411,0.863004446804,1.00239900065,0.935425386462,0.928626833001,1.02253285704,1.13100887653,1.16325424086,1.52693165596
2024-11-21,0.678758893339,0.732412590025,0.663191819226,0.862754632944,1.00216956374,0.935598835005,0.928549993633,1.01996091449,1.1303014877,1.16420442646,1.50856709497
2024-11-22,0.655974993444,0.707879932649,0.640780089804,0.830316135907,0.966433602195,0.902248082522,0.896162542421,0.990743952228,1.09559796452,1.13820170769,1.52551104497
2024-11-25,0.654727529664,0.706233810516,0.639617690653,0.826070921239,0.966824475585,0.903426107867,0.892713182774,0.984756604033,1.09320373134,1.13003295495,1.51746366963
2024-11-26,0.639073166999,0.699014934447,0.637916428075,0.819273690983,0.966048321332,0.901729285815,0.892622974336,0.982430427974,1.09580191765,1.13442200479,1.55963965738
2024-11-27,0.652880681963,0.711902127242,0.650740993226,0.835103671662,0.981150696952,0.918742900053,0.905689192078,1.00165880977,1.12484292149,1.16128420674,1.56287382924
2024-11-28,0.643109534167,0.709588948174,0.644079324983,0.826477182206,0.971544271676,0.911885972886,0.898996762232,0.990558749516,1.11797670755,1.15483778601,1.57758843295
2024-11-29,0.652968498461,0.716792576885,0.649584972572,0.834877256982,0.980702474665,0.927968343112,0.913381104621,1.0021056943,1.13427393966,1.17309314687,1.57834185672
2024-12-02,0.661446472482,0.723351039582,0.653501698505,0.844388586234,0.990385102701,0.937619069579,0.922138773966,1.01108091428,1.14281446103,1.1840766632,1.57262688099
2024-12-03,0.658148552876,0.721012559399,0.651937842122,0.844857769409,0.98784487078,0.932470628902,0.923463383907,1.01512819913,1.14507110838,1.19266419124,1.59187336623
2024-12-04,0.656190319691,0.717568916759,0.650105366139,0.833531367657,0.983163477621,0.923812158728,0.916166150354,1.01042126649,1.12911754376,1.17472012833,1.57265946406
2024-12-05,0.653680439372,0.713474798887,0.647265874391,0.830934547959,0.984309807123,0.927053845869,0.916352373728,1.01304046656,1.12876177458,1.17324591802,1.57670116961
2024-12-06,0.657600628713,0.719093623657,0.655304050035,0.839100716046,0.999350505515,0.942358774859,0.927716087371,1.02781464329,1.1448858559,1.1928248191,1.59355721362
2024-12-09,0.661061354086,0.715011711449,0.649723522473,0.833833273258,0.99516929866,0.937597049517,0.931346774152,1.02658712401,1.14313836639,1.19419546094,1.58700198374
2024-12-10,0.662854580315,0.71479049977,0.654921898454,0.834981284721,1.00345567565,0.943026063309,0.939386964938,1.02917676173,1.15074967647,1.20131157211,1.59215381975
2024-12-11,0.660402758548,0.714554403668,0.65828588778,0.836873816582,1.00507877441,0.946134042892,0.942673830811,1.03320867758,1.15224815821,1.20570020648,1.60385947122
2024-12-12,0.669058372683,0.719846900712,0.664434760687,0.843864157747,1.01518761497,0.95076716022,0.948955828082,1.04021406281,1.16116373965,1.22004426858,1.60191928912
2024-12-13,0.653761991025,0.706415206794,0.648807068051,0.827329143377,0.987833208305,0.931945080324,0.926335263861,1.01940624406,1.14022470353,1.19495424069,1.60560002117
2024-12-16,0.64131649272,0.695672559241,0.641705126791,0.818947643201,0.979433364208,0.926130498116,0.920468311999,1.00984220391,1.12785275555,1.19558354052,1.637010973
2024-12-17,0.642254397235,0.692996224653,0.638914277801,0.818558824207,0.976565967852,0.923860930665,0.91950708416,1.00820120089,1.12725684843,1.1979689878,1.63788308799
2024-12-18,0.645000786475,0.698916711869,0.64190632856,0.819118649378,0.979906488271,0.928992645729,0.9275665397,1.01330350964,1.13198708935,1.20484106051,1.64027483271
2024-12-19,0.660919620807,0.699256117643,0.639330904238,0.820292871959,0.978843309926,0.926134190378,0.926828028868,1.00910285685,1.13228197212,1.20185103628,1.59572167383
2024-12-20,0.665927234086,0.699495224008,0.634758414092,0.816246540195,0.978506231669,0.920857302807,0.924450449356,1.00824132215,1.1261324853,1.1930711272,1.57197405148
2024-12-23,0.653893064888,0.69001634433,0.628041968061,0.810990490103,0.974337323222,0.92286518709,0.924986324699,1.00782833335,1.13381101218,1.20303013079,1.61350350801
2024-12-24,0.659846541213,0.69920382688,0.638218807773,0.821657110244,0.986006270951,0.93192232333,0.937279973716,1.02094840304,1.14507728936,1.22138833783,1.6234351211
2024-12-25,0.663475115518,0.696340027366,0.638461300149,0.818661341679,0.984850167959,0.933727203187,0.933585149954,1.02012384941,1.13980447302,1.2163529991,1.60781482802
2024-12-26,0.668049445316,0.692433013847,0.63810621541,0.811653142379,0.987829610967,0.935201173129,0.93632195425,1.01998769278,1.14463590823,1.22148641204,1.60351525885
2024-12-27,0.65454261146,0.6876744983,0.637355713958,0.809668034008,0.986705892984,0.936834975378,0.939237529542,1.02283684289,1.14763078761,1.22890683667,1.64567685176
2024-12-30,0.65991692971,0.690783003475,0.639415978356,0.813893419955,0.984527561521,0.942709538597,0.940356657949,1.02463161991,1.14409295136,1.23299337101,1.6376369656
2024-12-31,0.643344240674,0.681889023683,0.624948461025,0.804592159968,0.959986969599,0.920397569563,0.919359771472,1.00753771049,1.1229704724,1.21797994931,1.65882290271
2025-01-02,0.625892204585,0.66682212533,0.606319763492,0.783134337819,0.934270035777,0.88974796254,0.89258790012,0.973414644852,1.08066187296,1.18005152328,1.65216541908
2025-01-03,0.613623584058,0.653252722419,0.594730404467,0.770660400335,0.922896812693,0.87483025216,0.88085784582,0.966495013307,1.07259250654,1.17755337502,1.68105324786
2025-01-06,0.614935277676,0.654788148283,0.591481744309,0.77252089547,0.916670255743,0.877793836042,0.879331325187,0.96648797558,1.07276547321,1.17804826331,1.67816628929
2025-01-07,0.623761180617,0.655978071297,0.595242874945,0.773877342773,0.917445484239,0.890941100177,0.885241824664,0.978199781075,1.08270947492,1.19056076823,1.67190473789
2025-01-08,0.621712347714,0.651540649332,0.595100882296,0.768971976046,0.916843998395,0.890890714886,0.878392957643,0.981385688828,1.08491167007,1.19160653269,1.67886491561
2025-01-09,0.61569627914,0.658161478338,0.599379018493,0.766562668417,0.915281891604,0.886261813932,0.872544212849,0.977163261544,1.07627369773,1.18131150543,1.68060588403
2025-01-10,0.611072189411,0.649429360552,0.590761280906,0.753477642804,0.900624930157,0.871617202175,0.858588902203,0.957582586242,1.06100163005,1.16259341251,1.66659830728
2025-01-13,0.610006910462,0.642926422887,0.588084834906,0.750835543946,0.902538116577,0.872680779298,0.857013645346,0.959786479903,1.06290655576,1.17164657009,1.68248154158
2025-01-14,0.626630567574,0.668001567019,0.604118140452,0.773019914183,0.93187341174,0.896047191319,0.879543864786,0.989077212425,1.09288201397,1.19702194701,1.67307022521
2025-01-15,0.618618777253,0.659486256798,0.601298460646,0.764024533134,0.926350242109,0.891209821922,0.872819478547,0.984613020001,1.08970145805,1.20053797004,1.69937560227
2025-01-16,0.61657313226,0.664348824034,0.604889744797,0.765880578279,0.930678543154,0.893709260375,0.873942758521,0.991960214744,1.09257573131,1.21357006407,1.72344216989
2025-01-17,0.616661343552,0.672358864706,0.605994390185,0.768861737367,0.938325458466,0.89618041422,0.872970588487,0.995903280386,1.09606616747,1.21980901962,1.73205580674
2025-01-20,0.613658021719,0.681261961995,0.606016039356,0.768942519433,0.937315023358,0.899191773814,0.876580405658,0.993667543741,1.09827539255,1.21464321149,1.73315628877
2025-01-21,0.618814424024,0.683061107324,0.607694682563,0.764952252424,0.932597741716,0.899907755691,0.874366373239,0.990585354187,1.09481581176,1.21037898073,1.71250847816
2025-01-22,0.616746395019,0.686385344062,0.600013538168,0.761481510283,0.923625292747,0.894341453418,0.865777598522,0.986343447662,1.08474214589,1.20092655739,1.70485775578
2025-01-23,0.6108252244,0.681181617222,0.600388117702,0.763673379607,0.927017813633,0.895967225199,0.869042147574,0.99192178295,1.0909922479,1.21115157169,1.73574113155
2025-01-24,0.612572834842,0.687847315104,0.607670249458,0.768828662955,0.93551394155,0.902437061098,0.876696134217,1.00411358619,1.10429647512,1.22507657977,1.75073145083
2025-01-27,0.607632373207,0.68092825256,0.603187848282,0.762352407685,0.934249005657,0.897850206064,0.878785652589,1.00144921327,1.10942856276,1.2238701464,1.76312718755
2025-02-05,0.601726086674,0.671502739259,0.598535405181,0.756675340317,0.931088477676,0.890352312486,0.880914231077,1.00908557372,1.11275645301,1.22848876146,1.78691872537
2025-02-06,0.614975080236,0.687219300027,0.606739091181,0.767643780136,0.94108920629,0.905690486068,0.888994930539,1.01819429838,1.12022260097,1.2402272403,1.76464818814
2025-02-07,0.625223462687,0.69855407266,0.619791898713,0.782328164297,0.956463223069,0.919412287684,0.898782992009,1.02537862253,1.12621597419,1.24657608205,1.74427423742
2025-02-10,0.62642893924,0.704716309836,0.62104097058,0.782470160058,0.957830910198,0.922623331828,0.902297477483,1.03117881601,1.12407997513,1.24233732249,1.73498005581
2025-02-11,0.623419486652,0.692551416408,0.616691217688,0.778726581883,0.951531264755,0.918125795615,0.899896897921,1.02551635466,1.12453831363,1.2422671495,1.74321714389
2025-02-12,0.634221917017,0.697269206103,0.621145518511,0.783690868742,0.958392843292,0.923455464308,0.903493519668,1.03341325461,1.13646778443,1.25908938542,1.73661706816
2025-02-13,0.62418320183,0.691526345396,0.613464997861,0.778479709931,0.956556209109,0.919287014803,0.898168112452,1.03237986284,1.13694114512,1.25599603047,1.75983837542
2025-02-14,0.625741006965,0.700077081761,0.615178332518,0.789328305144,0.962301814521,0.923532295728,0.909667332386,1.04068833271,1.14550052043,1.25920544411,1.75994312778
2025-02-17,0.632766779088,0.702221415934,0.617292099358,0.785398742365,0.965391744141,0.931984156091,0.912369326506,1.04294905015,1.14418401626,1.26305024245,1.74555634818
2025-02-18,0.629218566057,0.693448798966,0.60536940907,0.776763037681,0.951520564472,0.916921790419,0.902589603678,1.0343625103,1.12893715025,1.25316374271,1.74168117545
2025-02-19,0.636682290166,0.694790417954,0.608328660506,0.781695386335,0.963582221379,0.92868214849,0.907365251091,1.04146684355,1.13676264889,1.26575936026,1.73852727056
2025-02-20,0.635828561719,0.694738290365,0.605440130583,0.780004312992,0.970909230745,0.924867950726,0.908153940769,1.03705530529,1.13172474208,1.26485064959,1.73961034598
2025-02-21,0.643662135244,0.702032478109,0.61828090899,0.793068537083,0.982153873931,0.937768769508,0.91854442247,1.04306999612,1.13498905292,1.26109161677,1.71300791346
2025-02-24,0.640969005688,0.699420058555,0.615485025749,0.793526165026,0.980568922539,0.946192222516,0.924160527101,1.04353678628,1.13596251375,1.26418529273,1.72437756898
2025-02-25,0.632762484648,0.695316619228,0.609343958013,0.792748421338,0.966604628016,0.939703859207,0.914690120095,1.03334288931,1.12053408825,1.25003615829,1.72715555717
2025-02-26,0.641795566581,0.704995163534,0.613645872571,0.798933214384,0.976844513471,0.954013845925,0.924178751922,1.0416872946,1.13018224354,1.26414902438,1.72199885472
2025-02-27,0.641894252964,0.698413635092,0.614967651557,0.799024735514,0.97820317341,0.956945633649,0.927853454915,1.04314114691,1.12797232782,1.27109620104,1.73119737666
2025-02-28,0.629370347888,0.684531501582,0.603307218257,0.780603767746,0.947002125506,0.934858342104,0.90154906068,1.02052907101,1.11969275092,1.25845989333,1.74776421928
2025-03-03,0.619845604028,0.684894072429,0.605365648769,0.785681445447,0.958564248265,0.936329972377,0.902952724587,1.02041262542,1.12425141954,1.26340978634,1.78108894568
2025-03-04,0.616955226814,0.68641070177,0.604939178847,0.786290017206,0.970318127149,0.941040208866,0.905104291887,1.0189773717,1.1247506977,1.2696766084,1.79822890773
2025-03-05,0.616828471365,0.687628236938,0.603862862231,0.786538645742,0.973341898897,0.94408902138,0.905480698994,1.01892911712,1.12941676739,1.2833364982,1.8179447102
2025-03-06,0.620665233416,0.695313662184,0.607802063032,0.796561529634,0.983722525387,0.957860788217,0.924187132408,1.03781098963,1.14717514608,1.29343428617,1.82094112409
2025-03-07,0.616386208125,0.691259907661,0.602966426019,0.790872394166,0.981817705022,0.958437611636,0.924362231954,1.03579347937,1.1443551205,1.29315740192,1.83310535205
2025-03-10,0.613065565246,0.697999324298,0.60378141035,0.790674294429,0.974553473797,0.956719389037,0.923139783187,1.03431915696,1.13902928479,1.28890795378,1.83695702467
2025-03-11,0.615099009014,0.70557133323,0.602687915582,0.794283433979,0.978313759942,0.960146849092,0.927958075649,1.03534494075,1.14329121264,1.29209329422,1.83540388257
2025-03-12,0.609088322281,0.698441005359,0.599246201234,0.793833255898,0.97203686473,0.956909926642,0.929257878691,1.0369963925,1.14515461861,1.28614672935,1.84489223993
2025-03-13,0.60759429312,0.697722607457,0.595785839905,0.788132614002,0.967901059671,0.953322689088,0.925876836753,1.03178145608,1.1407607498,1.27736595041,1.83682211984
2025-03-14,0.614698221422,0.705739040225,0.603029090592,0.799405652566,0.992051243519,0.971321309911,0.947329147769,1.05557023864,1.16516055173,1.31682763317,1.87209115902
2025-03-17,0.610640000093,0.70397375063,0.602446861291,0.799517106686,0.992963767265,0.971739068606,0.943830173381,1.05829242584,1.16655935607,1.3175499056,1.88547748642
2025-03-18,0.61147147816,0.705997773183,0.601268992403,0.802458180215,0.994778989136,0.975698023446,0.946798224337,1.061077185,1.17030719189,1.31691230893,1.88199769406
2025-03-19,0.603215500802,0.702924383509,0.600379609326,0.798520186573,0.993468586094,0.969361356064,0.944605120283,1.0575097022,1.16829032307,1.32174007999,1.91430744814
2025-03-20,0.599251100143,0.69923419748,0.594499228311,0.795406730985,0.986361681008,0.963107500401,0.936335118879,1.05253399327,1.16445061751,1.3175057757,1.92075585057
2025-03-21,0.593118386611,0.687913384915,0.586645697226,0.786567201078,0.974989462001,0.954461064885,0.92486605692,1.03701354456,1.14761744389,1.30486885488,1.92198977141
2025-03-24,0.592846611051,0.684568033608,0.589361016868,0.786980677331,0.981491859476,0.957997954517,0.928685918914,1.04291710263,1.15068890839,1.3123801358,1.93393409985
2025-03-25,0.591798136168,0.682652630659,0.589976954523,0.784536630769,0.975762736122,0.958967853306,0.93144302115,1.04626578877,1.15543568658,1.32073079872,1.94965995114
2025-03-26,0.590249326648,0.680776615421,0.589070151048,0.78156701627,0.975623458448,0.959875647768,0.929486585765,1.04807988105,1.14943871933,1.31687871825,1.9490760215
2025-03-27,0.587003174154,0.67769826817,0.586357683575,0.782710198301,0.977210361839,0.961805316008,0.931942633725,1.05253891388,1.15882827766,1.32242578663,1.96800528065
2025-03-28,0.584471635832,0.674344179624,0.585574744029,0.777841197537,0.969167874338,0.957594928889,0.928167758216,1.04721659356,1.15052632874,1.31246932194,1.96167560145
2025-03-31,0.58217407898,0.671279007166,0.579758898454,0.772417367907,0.960358138523,0.943957469299,0.919269355022,1.04015277151,1.1327682035,1.30055118713,1.95157356475
2025-04-01,0.58112120887,0.67307885899,0.579778859339,0.776574482574,0.969997650554,0.951726360405,0.922501150347,1.04569871651,1.14313740575,1.30793166752,1.96617797184
2025-04-02,0.575824003685,0.66950470123,0.579579408342,0.774381900311,0.966990359184,0.949286202964,0.924595309628,1.04633274905,1.14745338144,1.31367207806,1.99273005203
2025-04-03,0.56897175741,0.660040775083,0.58001815849,0.764880520841,0.958908348471,0.94774931878,0.924149848567,1.03682725304,1.14102001525,1.31503554074,2.0185115924
2025-04-07,0.538114911512,0.626110087202,0.550240543321,0.712295126363,0.89262156159,0.855608003848,0.843849754795,0.941435792943,1.04061252429,1.18993176611,1.93595299557
2025-04-08,0.547540383062,0.642475518384,0.564459413498,0.728889393432,0.921539375178,0.882768280522,0.870167347994,0.946689163911,1.03194088751,1.15527834648,1.84566418778
2025-04-09,0.560390380438,0.649272491421,0.573445158504,0.7415793149,0.933458821428,0.896481621878,0.883389406307,0.957927322267,1.04629540171,1.16506686984,1.817987136
2025-04-10,0.57553578911,0.662886043635,0.580165484384,0.753769424614,0.946443257305,0.907550839225,0.892666543308,0.964325911106,1.06181848127,1.18258184761,1.79618387185
2025-04-11,0.571186849987,0.664475315226,0.577883305904,0.758360890797,0.946393211971,0.912598795028,0.898287446494,0.963107627818,1.06641336997,1.2029014623,1.84061921301
2025-04-14,0.5683613186,0.665094684152,0.578494800774,0.76170186799,0.95208272185,0.917173147709,0.905053497778,0.965207328985,1.07160833239,1.21299644732,1.86517117494
2025-04-15,0.566473874214,0.663078084835,0.577960438734,0.763048745292,0.945162146768,0.915685169118,0.902198161002,0.958891478311,1.06902112059,1.21353603383,1.87219483263
2025-04-16,0.569930437857,0.663158675233,0.577301637068,0.771951433373,0.944581091095,0.919295341351,0.898051627101,0.958331291039,1.07343036226,1.21150638968,1.85763964406
2025-04-17,0.569795675742,0.663218845061,0.576323102132,0.769625302225,0.941092013339,0.917102668281,0.898091703551,0.955983248817,1.07466642811,1.21270851795,1.85992214957
2025-04-18,0.566031456917,0.659246995271,0.575952136497,0.770262940299,0.940216588969,0.920175369967,0.897017402989,0.958288230791,1.08255750531,1.2149631363,1.87566717193
2025-04-21,0.57396337951,0.662423052292,0.582783197017,0.773575997171,0.944400161712,0.923476343956,0.900328015971,0.96567105065,1.0854781941,1.21254345726,1.84564752305
2025-04-22,0.570645022983,0.661157398432,0.580337304752,0.768275111128,0.946348222972,0.922294589802,0.900463955151,0.967085191565,1.08440744043,1.2188427337,1.86590640436
2025-04-23,0.570802238312,0.657247025497,0.580052717028,0.766450825034,0.948591714846,0.922548039332,0.901835186443,0.971401393866,1.09003476612,1.21842432987,1.86475181097
2025-04-24,0.561719085496,0.653215492349,0.577779155338,0.762379596768,0.951467811832,0.922062671782,0.899564664584,0.969362540708,1.0924322444,1.22108811651,1.89850235426
2025-04-25,0.562064037589,0.651138014464,0.576320905921,0.764583433213,0.952954408423,0.925186720544,0.898547748312,0.971144971176,1.09977703185,1.23018154509,1.91147460689
2025-04-28,0.559217686726,0.648692414697,0.572069014066,0.761230283331,0.94465718887,0.923960236621,0.898885525495,0.968957338659,1.09398276007,1.22425753454,1.91194969673
2025-04-29,0.556835301766,0.647052205865,0.568864354947,0.757995525195,0.944162648048,0.919804835475,0.898146506104,0.970340264843,1.09105641821,1.22481071841,1.92095892388
2025-04-30,0.562012458999,0.647110418089,0.571979990598,0.757587160776,0.945761076362,0.92121813247,0.899171053777,0.968037826642,1.08780222838,1.21975931701,1.8951763969
2025-05-06,0.572170831333,0.656298457976,0.580504956624,0.769793070487,0.960150458687,0.931208036095,0.906089490165,0.979203141398,1.10340614605,1.23974964488,1.89198066126
2025-05-07,0.571164884939,0.656945967194,0.581096366061,0.771640522504,0.965012035471,0.933597114359,0.911215686081,0.987656871904,1.11552290897,1.25391376109,1.91692283819
2025-05-08,0.571783737096,0.654136419016,0.586014082833,0.777572370486,0.978317241008,0.935653841419,0.914219194024,0.99058629415,1.11524927239,1.25823757185,1.92145590226
2025-05-09,0.565013491854,0.648776179994,0.585113401801,0.775273236952,0.968097043091,0.931949057949,0.909776401442,0.986264291033,1.11035084269,1.2603611374,1.94744993411
2025-05-12,0.566601050305,0.653084155211,0.594717548923,0.786469388327,0.983680699421,0.948518586545,0.920052664898,1.00040604076,1.12646825467,1.27656082595,1.96700903234
2025-05-13,0.562309600534,0.65348859738,0.596987536212,0.786576259035,0.98727218325,0.951048679429,0.924980744845,1.00177931301,1.13024782469,1.28049593416,1.98797067935
2025-05-14,0.562952529606,0.658590075561,0.598919160039,0.791448518335,0.996977529346,0.964422865788,0.933603633914,1.01051727144,1.14544331214,1.29362082466,2.00607408936
2025-05-15,0.553287405966,0.650475374412,0.592577279337,0.785501464021,0.989150549441,0.953477549812,0.919705350098,1.00367123607,1.13034424879,1.27714159269,2.01496057108
2025-05-16,0.550550030012,0.649629433909,0.590131470634,0.782940568011,0.986426479019,0.950515192164,0.913050722223,1.00282987082,1.13059801658,1.27494098886,2.02145762212
2025-05-19,0.54519418624,0.646861508042,0.58739643515,0.78310890172,0.984732877621,0.948543801784,0.913003353257,1.00515775858,1.13275909533,1.27334715563,2.03859563268
2025-05-20,0.548366160323,0.651876089831,0.588077352744,0.784800064435,0.991350038557,0.952286831389,0.91892159617,1.00894769229,1.13826096213,1.27831221207,2.03468388104
2025-05-21,0.552012956861,0.652426506243,0.591417396568,0.786745611034,0.995060520817,0.958499150106,0.920184300657,1.01488957402,1.14397093708,1.27922294852,2.0226022489
2025-05-22,0.548705428381,0.651412920377,0.592062712495,0.784361924953,0.993156696064,0.954590924977,0.917152909184,1.01145988396,1.14625005351,1.27406855873,2.02657149594
2025-05-23,0.542605341794,0.644569112901,0.587972381293,0.777935427651,0.987715853672,0.945698184252,0.908652945484,1.00433293828,1.13951841543,1.26277322815,2.03113467514
2025-05-26,0.534407645371,0.643971934617,0.586831171601,0.776021852949,0.988778556404,0.944764981885,0.905804633405,1.00445212134,1.13879776211,1.26815614006,2.07047937374
2025-05-27,0.529237861663,0.638969795423,0.581040727299,0.769962669018,0.983676195971,0.937409437983,0.9020739148,1.00354250426,1.13930395958,1.26880878247,2.09157444643
2025-05-28,0.530636257243,0.63622058991,0.579203002834,0.770995226667,0.980178662475,0.935167296207,0.902499028955,1.00031514097,1.13922590182,1.26930824857,2.08687126479
2025-05-29,0.534781861404,0.638503894858,0.581988314052,0.778903116554,0.994886668637,0.94370106781,0.916286146168,1.01116444643,1.15447986076,1.28247013258,2.09220701981
2025-05-30,0.529944793235,0.633842384301,0.575305236204,0.775161467082,0.989155927687,0.940351983665,0.912050356666,1.00643685808,1.15383837358,1.28694887636,2.11843747128
2025-06-03,0.533004434967,0.635641188523,0.576117565078,0.777537984047,0.990574045508,0.942607487728,0.910285191437,1.00902870908,1.155397389,1.29423096438,2.11819364442
2025-06-04,0.535204344315,0.638415610134,0.576311798357,0.781291147018,0.996755487727,0.948173624473,0.916470655448,1.01824174182,1.16485577593,1.3124751314,2.13931024681
2025-06-05,0.538888315083,0.640741661454,0.577924769289,0.783402746401,1.0027456574,0.951188265793,0.916556013137,1.01751879162,1.16934058293,1.31107364252,2.12230033675
2025-06-06,0.536829116061,0.636406851929,0.576659423042,0.78103072983,1.00447332182,0.953923508759,0.91878620488,1.0187233303,1.1742809492,1.3164700792,2.13914554821
2025-06-09,0.539286416993,0.640419401753,0.579200312292,0.784391321344,1.01080234009,0.955309398819,0.92319209659,1.02906669322,1.18761366218,1.3325713708,2.1555168979
